x,u,time_step,t,u_pred,abs_error,MSE_contr
-5.0,1.9151695967140055e-174,0,0.0,0.0008890182,0.000889018177986145,7.90353320789805e-07
-4.95,5.485185441411177e-171,0,0.0,0.0010479838,0.0010479837656021118,1.098269972965582e-06
-4.9,1.4502131273426033e-167,0,0.0,0.0012073666,0.0012073665857315063,1.4577340723409549e-06
-4.8500000000000005,3.539393026569407e-164,0,0.0,0.0013673156,0.001367315649986267,1.869552086697368e-06
-4.800000000000001,7.974109428607447e-161,0,0.0,0.0015277714,0.0015277713537216187,2.3340853092523872e-06
-4.750000000000001,1.6584104776809567e-157,0,0.0,0.0016886443,0.001688644289970398,2.8515195380496294e-06
-4.700000000000001,3.1838919149073134e-154,0,0.0,0.0018498152,0.0018498152494430542,3.421816457072069e-06
-4.650000000000001,5.642623077759299e-151,0,0.0,0.002011463,0.0020114630460739136,4.045983585720947e-06
-4.600000000000001,9.2312434995497e-148,0,0.0,0.0021734983,0.002173498272895813,4.724094742281082e-06
-4.550000000000002,1.3941060578871172e-144,0,0.0,0.0023356825,0.002335682511329651,5.455412793731185e-06
-4.500000000000002,1.9435148500487404e-141,0,0.0,0.0024982244,0.002498224377632141,6.241125040995499e-06
-4.450000000000002,2.501130508792719e-138,0,0.0,0.0026608855,0.002660885453224182,7.080311395180061e-06
-4.400000000000002,2.971264305128334e-135,0,0.0,0.0028236955,0.0028236955404281616,7.973256505033888e-06
-4.350000000000002,3.2583869594584385e-132,0,0.0,0.0029865354,0.002986535429954529,8.919393874373682e-06
-4.3000000000000025,3.2985302689916586e-129,0,0.0,0.003149435,0.0031494349241256714,9.918940341302473e-06
-4.250000000000003,3.082440696948047e-126,0,0.0,0.0033121258,0.0033121258020401,1.0970177328539776e-05
-4.200000000000003,2.6590434112051942e-123,0,0.0,0.003474608,0.003474608063697815,1.2072901196313879e-05
-4.150000000000003,2.1174470880226795e-120,0,0.0,0.0036366135,0.0036366134881973267,1.3224957662538728e-05
-4.100000000000003,1.5565251678798427e-117,0,0.0,0.0037982017,0.0037982016801834106,1.4426336003348084e-05
-4.050000000000003,1.0562243351600895e-114,0,0.0,0.003959194,0.003959193825721741,1.5675215749633153e-05
-4.000000000000004,6.616261056706476e-112,0,0.0,0.0041193515,0.004119351506233215,1.696905683190586e-05
-3.950000000000004,3.8258288489901703e-109,0,0.0,0.0042785257,0.004278525710105896,1.830578225203716e-05
-3.900000000000004,2.042184069327692e-106,0,0.0,0.0044365674,0.004436567425727844,1.968313052302939e-05
-3.850000000000004,1.0062842418971326e-103,0,0.0,0.0045931786,0.004593178629875183,2.1097289925942064e-05
-3.800000000000004,4.577231742702144e-101,0,0.0,0.004748121,0.004748120903968811,2.25446521187056e-05
-3.750000000000005,1.9219477278228112e-98,0,0.0,0.004901126,0.004901126027107239,2.4021036333587986e-05
-3.7000000000000046,7.449663975599101e-96,0,0.0,0.005052015,0.00505201518535614,2.5522857433069035e-05
-3.650000000000005,2.6655586180948578e-93,0,0.0,0.0052003413,0.0052003413438797,2.704355009286452e-05
-3.600000000000005,8.804328384700878e-91,0,0.0,0.0053458065,0.0053458064794540405,2.8577646915772803e-05
-3.550000000000005,2.684483067824542e-88,0,0.0,0.0054881126,0.005488112568855286,3.0119379568427362e-05
-3.5000000000000053,7.55581901970745e-86,0,0.0,0.005626723,0.0056267231702804565,3.166001363497095e-05
-3.450000000000005,1.9631743284432922e-83,0,0.0,0.0057611614,0.00576116144657135,3.319098121346009e-05
-3.4000000000000057,4.708608986787834e-81,0,0.0,0.0058911294,0.005891129374504089,3.470540530714494e-05
