x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-2.5,0.0,1.0,0,3.720075976020836e-44,0.0065708756,0.006570875644683838,4.317640673789924e-05
-2.475,0.0,1.0,0,2.7214341400937e-43,0.0065819025,0.006581902503967285,4.332144057173082e-05
-2.45,0.0,1.0,0,1.9514523802953378e-42,0.0065901875,0.0065901875495910645,4.343057193878508e-05
-2.4250000000000003,0.0,1.0,0,1.3716149109493294e-41,0.006595671,0.0065956711769104,4.3502878273926626e-05
-2.4000000000000004,0.0,1.0,0,9.44975497649095e-41,0.0065986514,0.00659865140914917,4.3542200419466326e-05
-2.3750000000000004,0.0,1.0,0,6.381503448060609e-40,0.006598413,0.006598412990570068,4.353905399412383e-05
-2.3500000000000005,0.0,1.0,0,4.224152406206023e-39,0.0065954924,0.006595492362976074,4.350051951007572e-05
-2.3250000000000006,0.0,1.0,0,2.740755284722457e-38,0.006589234,0.006589233875274658,4.341800306306709e-05
-2.3000000000000007,0.0,1.0,0,1.7430708966451924e-37,0.0065801144,0.0065801143646240234,4.3297905051531416e-05
-2.275000000000001,0.0,1.0,0,1.0866106407459163e-36,0.006568134,0.00656813383102417,4.314038202224424e-05
-2.250000000000001,0.0,1.0,0,6.639677199580263e-36,0.006552875,0.00655287504196167,4.294017131556416e-05
-2.225000000000001,0.0,1.0,0,3.9768030979013973e-35,0.006534636,0.0065346360206604,4.270146792251239e-05
-2.200000000000001,0.0,1.0,0,2.334722783487107e-34,0.006513536,0.006513535976409912,4.242615091598623e-05
-2.175000000000001,0.0,1.0,0,1.3435401977586262e-33,0.0064894557,0.006489455699920654,4.211303528123267e-05
-2.1500000000000012,0.0,1.0,0,7.578445267617784e-33,0.006462753,0.006462752819061279,4.176717400028451e-05
-2.1250000000000013,0.0,1.0,0,4.19009319449404e-32,0.006433308,0.006433308124542236,4.1387453425301146e-05
-2.1000000000000014,0.0,1.0,0,2.2708129220261657e-31,0.006401181,0.006401181221008301,4.097512102418932e-05
-2.0750000000000015,0.0,1.0,0,1.2062939277810285e-30,0.0063664913,0.0063664913177490234,4.05322116989737e-05
-2.0500000000000016,0.0,1.0,0,6.2811481476053075e-30,0.0063298345,0.006329834461212158,4.006680430634901e-05
-2.0250000000000017,0.0,1.0,0,3.205819323394637e-29,0.0062909126,0.006290912628173828,3.957558169531694e-05
-2.0000000000000018,0.0,1.0,0,1.6038108905484554e-28,0.0062499642,0.006249964237213135,3.906205296644316e-05
-1.9750000000000019,0.0,1.0,0,7.864685935765525e-28,0.0062078834,0.006207883358001709,3.8537815786554575e-05
-1.950000000000002,0.0,1.0,0,3.780277844775615e-27,0.0061646104,0.006164610385894775,3.800242120988173e-05
-1.925000000000002,0.0,1.0,0,1.781066634756865e-26,0.0061203837,0.0061203837394714355,3.745909711838635e-05
-1.9000000000000021,0.0,1.0,0,8.225280651605574e-26,0.0060756803,0.006075680255889893,3.691389057181027e-05
-1.8750000000000022,0.0,1.0,0,3.723363121750008e-25,0.0060307384,0.006030738353729248,3.636980509114096e-05
-1.8500000000000023,0.0,1.0,0,1.6520917823140371e-24,0.005986154,0.005986154079437256,3.58340406627633e-05
-1.8250000000000024,0.0,1.0,0,7.185335635901178e-24,0.0059424043,0.005942404270172119,3.5312168510159836e-05
-1.8000000000000025,0.0,1.0,0,3.0631908645769946e-23,0.005899608,0.005899608135223389,3.480537614919399e-05
-1.7750000000000026,0.0,1.0,0,1.2800153190514553e-22,0.005858481,0.005858480930328369,3.4321798811021154e-05
-1.7500000000000027,0.0,1.0,0,5.2428856633626815e-22,0.0058196783,0.00581967830657959,3.386865559207308e-05
-1.7250000000000028,0.0,1.0,0,2.1049399783394215e-21,0.005783677,0.005783677101135254,3.3450920810196294e-05
-1.7000000000000028,0.0,1.0,0,8.283677007681624e-21,0.005750835,0.005750834941864014,3.3072102528564074e-05
-1.675000000000003,0.0,1.0,0,3.195366717747843e-20,0.005722165,0.005722165107727051,3.274317352008893e-05
-1.650000000000003,0.0,1.0,0,1.2081820198997819e-19,0.005697131,0.005697131156921387,3.245730341916442e-05
-1.625000000000003,0.0,1.0,0,4.47773244171757e-19,0.0056774616,0.005677461624145507,3.223357049364494e-05
-1.6000000000000032,0.0,1.0,0,1.6266646214529772e-18,0.005662799,0.00566279888153076,3.2067291172666026e-05
-1.5750000000000033,0.0,1.0,0,5.7923128853938834e-18,0.0056543946,0.005654394626617426,3.1972178593520016e-05
-1.5500000000000034,0.0,1.0,0,2.021715848695002e-17,0.005652249,0.005652248859405498,3.194791716865075e-05
-1.5250000000000035,0.0,1.0,0,6.916753975540263e-17,0.0056566596,0.005656659603118827,3.1997797865556445e-05
-1.5000000000000036,0.0,1.0,0,2.3195228302431737e-16,0.005668938,0.005668938159942395,3.2136859861251075e-05
-1.4750000000000036,0.0,1.0,0,7.624459905388422e-16,0.005688727,0.005688726902007294,3.236161376562151e-05
-1.4500000000000037,0.0,1.0,0,2.456595368791724e-15,0.0057168603,0.005716860294339585,3.268249162499648e-05
-1.4250000000000038,0.0,1.0,0,7.758402075694732e-15,0.0057533383,0.0057533383369368215,3.310090201926695e-05
-1.400000000000004,0.0,1.0,0,2.4017347816205427e-14,0.005798757,0.0057987570762394105,3.362558362923664e-05
-1.375000000000004,0.0,1.0,0,7.287724095818398e-14,0.005853474,0.005853474140094359,3.4263159508753394e-05
-1.350000000000004,0.0,1.0,0,2.1675688826185765e-13,0.005917728,0.00591772794701835,3.501950405492202e-05
-1.3250000000000042,0.0,1.0,0,6.319285885174245e-13,0.0059921145,0.005992114543282866,3.590543669982203e-05
-1.3000000000000043,0.0,1.0,0,1.8058314375128964e-12,0.006076336,0.00607633590517659,3.6921858032538216e-05
-1.2750000000000044,0.0,1.0,0,5.058252742842887e-12,0.0061710477,0.006171047682472265,3.808182949934632e-05
-1.2500000000000044,0.0,1.0,0,1.3887943864961554e-11,0.0062761307,0.0062761306623815875,3.9389816091286344e-05
-1.2250000000000045,0.0,1.0,0,3.737571327943592e-11,0.0063922405,0.0063922404869162786,4.086073844257166e-05
-1.2000000000000046,0.0,1.0,0,9.859505575989765e-11,0.006519854,0.006519853970161048,4.250849579222478e-05
-1.1750000000000047,0.0,1.0,0,2.5493818803915166e-10,0.0066583753,0.006658375008275924,4.4333957750833405e-05
-1.1500000000000048,0.0,1.0,0,6.461431773104961e-10,0.006809056,0.006809055159063122,4.6363232159164116e-05
-1.1250000000000049,0.0,1.0,0,1.6052280551853265e-09,0.0069716573,0.006971655670925509,4.860398279394781e-05
-1.100000000000005,0.0,1.0,0,3.908938434264183e-09,0.0071469545,0.007146950627499554,5.107890327191627e-05
-1.075000000000005,0.0,1.0,0,9.33028757450338e-09,0.0073352456,0.007335236278995873,5.3805691268697215e-05
-1.0500000000000052,0.0,1.0,0,2.182957795125098e-08,0.007537365,0.007537343130138846,5.681154146145126e-05
-1.0250000000000052,0.0,1.0,0,5.0062180207661773e-08,0.007754028,0.007753977781295134,6.012417143281861e-05
-1.0000000000000053,0.0,1.0,0,1.1253517471923993e-07,0.0079856515,0.007985538957897791,6.376883244810333e-05
-0.9750000000000054,0.0,1.0,0,2.479596018044609e-07,0.008234084,0.008233835692894534,6.7796050217584e-05
-0.9500000000000055,0.0,1.0,0,5.355347802792206e-07,0.00850004,0.008499504042703852,7.224156897193913e-05
-0.9250000000000056,0.0,1.0,0,1.133727138747777e-06,0.008785248,0.008784114075595628,7.716066009307723e-05
-0.9000000000000057,0.0,1.0,0,2.3525752000093864e-06,0.009091914,0.00908956112490375,8.262012144336153e-05
-0.8750000000000058,0.0,1.0,0,4.785117392128235e-06,0.009421527,0.009416742268319542,8.867503494795588e-05
-0.8500000000000059,0.0,1.0,0,9.540162873077721e-06,0.009777904,0.009768363393950652,9.54209233962751e-05
-0.825000000000006,0.0,1.0,0,1.8643742331513907e-05,0.01016438,0.010145736331215849,0.00010293596570255323
-0.800000000000006,0.0,1.0,0,3.571284964162969e-05,0.010584891,0.010549177992796114,0.00011128515632369386
-0.7750000000000061,0.0,1.0,0,6.705482430280089e-05,0.011045277,0.010978222294380061,0.00012052136474482342
-0.7500000000000062,0.0,1.0,0,0.00012340980408666113,0.011553109,0.011429698888082528,0.00013063801667223497
-0.7250000000000063,0.0,1.0,0,0.00022262985691885655,0.012116969,0.011894338774825527,0.00014147529489031804
-0.7000000000000064,0.0,1.0,0,0.00039366904065502197,0.012749612,0.012355943290735359,0.00015266933460386813
-0.6750000000000065,0.0,1.0,0,0.0006823280527562808,0.013466656,0.012784328155282049,0.0001634390463819373
-0.6500000000000066,0.0,1.0,0,0.0011592291739044329,0.014289439,0.013130209550613389,0.00017240240284301905
-0.6250000000000067,0.0,1.0,0,0.0019304541362274521,0.015247047,0.013316592811251795,0.000177331644100683
-0.6000000000000068,0.0,1.0,0,0.0031511115984440325,0.01637894,0.013227827553319884,0.0001749754217803687
-0.5750000000000068,0.0,1.0,0,0.005041760259690343,0.017740428,0.012698668188033045,0.00016125617374976246
-0.5500000000000069,0.0,1.0,0,0.007907054051592479,0.019407451,0.011500397101209035,0.00013225913348549717
-0.525000000000007,0.0,1.0,0,0.0121551783299135,0.021488667,0.009333488204510328,8.711400206373343e-05
-0.5000000000000071,0.0,1.0,0,0.018315638888732097,0.02413863,0.005822990547760823,3.390721891931189e-05
-0.4750000000000072,0.0,1.0,0,0.027051846866347446,0.027578533,0.0005266858294228176,2.773979629148013e-07
-0.4500000000000073,0.0,1.0,0,0.03916389509898296,0.03212744,0.0070364551232444325,4.9511700701432824e-05
-0.42500000000000737,0.0,1.0,0,0.05557621261147751,0.038251698,0.017324514594357146,0.00030013880593009374
-0.40000000000000746,0.0,1.0,0,0.07730474044329236,0.04662913,0.030675609602990844,0.0009409930245151041
-0.37500000000000755,0.0,1.0,0,0.10539922456185478,0.058250487,0.04714873771111626,0.0022230034677516363
-0.35000000000000764,0.0,1.0,0,0.14085842092103296,0.07455349,0.06630493123597436,0.0043963439062072885
-0.3250000000000077,0.0,1.0,0,0.18451952399297444,0.09760147,0.08691805066152303,0.007554747530799083
-0.3000000000000078,0.0,1.0,0,0.236927758682104,0.13028097,0.10664678715500439,0.01137353721048481
-0.2750000000000079,0.0,1.0,0,0.2981972794298667,0.17644364,0.12175364301247776,0.014823949586809876
-0.250000000000008,0.0,1.0,0,0.3678794411714188,0.24079674,0.127082696347963,0.016150011711068564
-0.22500000000000808,0.0,1.0,0,0.44485806622291524,0.3281585,0.11669956841255147,0.01361878926767578
-0.20000000000000817,0.0,1.0,0,0.527292424043021,0.44153547,0.08575695117314797,0.007354254674513685
-0.17500000000000826,0.0,1.0,0,0.6126263941843878,0.578801,0.033825417907990096,0.001144158896650177
-0.15000000000000835,0.0,1.0,0,0.697676326071003,0.7290444,0.03136805173279944,0.000983954669511582
-0.12500000000000844,0.0,1.0,0,0.7788007830713786,0.8717245,0.09292370327963462,0.008634814631201578
-0.10000000000000853,0.0,1.0,0,0.852143788966188,0.98182577,0.1296819799814133,0.016817415931899678
-0.07500000000000862,0.0,1.0,0,0.9139311852712093,1.0398688,0.12593764636331217,0.015860290771530675
-0.050000000000008704,0.0,1.0,0,0.9607894391523099,1.0403891,0.07959962182181124,0.006336099794175368
-0.025000000000008793,0.0,1.0,0,0.9900498337491611,0.99293846,0.002888625170364034,8.344155374860645e-06
-8.881784197001252e-15,0.0,1.0,0,1.0,0.9156195,0.08438050746917725,0.007120070040755877
0.02499999999999103,0.0,1.0,0,0.9900498337491752,0.8262554,0.1637944526418449,0.02682862271624157
0.04999999999999094,0.0,1.0,0,0.9607894391523372,0.7366145,0.2241749138341914,0.05025439199256714
0.07499999999999085,0.0,1.0,0,0.9139311852712483,0.65153784,0.26239334967325634,0.06885026995275177
0.09999999999999076,0.0,1.0,0,0.8521437889662365,0.57126945,0.28087433639436765,0.0788903928449764
0.12499999999999067,0.0,1.0,0,0.778800783071434,0.49440974,0.2843910431002731,0.08087826539566138
0.14999999999999059,0.0,1.0,0,0.6976763260710626,0.4199583,0.2777180326331048,0.07712730564960225
0.1749999999999905,0.0,1.0,0,0.6126263941844486,0.3481241,0.2645023073276066,0.06996147058162765
0.1999999999999904,0.0,1.0,0,0.527292424043081,0.2801916,0.24710082372035758,0.06105881708327923
0.22499999999999032,0.0,1.0,0,0.44485806622297214,0.2179107,0.2269473592260544,0.05150510385967978
0.24999999999999023,0.0,1.0,0,0.3678794411714711,0.16283673,0.205042710691277,0.04204251320762672
0.27499999999999014,0.0,1.0,0,0.29819727942991325,0.115902364,0.18229491517591545,0.03323143609899421
0.29999999999999005,0.0,1.0,0,0.23692775868214438,0.0773074,0.15962035559452842,0.0254786579201237
0.32499999999998996,0.0,1.0,0,0.18451952399300853,0.046642244,0.13787728013085643,0.019010144376282657
0.3499999999999899,0.0,1.0,0,0.140858420921061,0.023113906,0.11774451453754659,0.01386377070368252
0.3749999999999898,0.0,1.0,0,0.10539922456187725,0.0057715774,0.0996276472036314,0.009925668087331245
0.3999999999999897,0.0,1.0,0,0.07730474044330994,-0.006323874,0.08362861444004456,0.006993745153161629
0.4249999999999896,0.0,1.0,0,0.055576212611490934,-0.014004052,0.06958026429682418,0.004841413179615906
0.4499999999999895,0.0,1.0,0,0.03916389509899298,-0.017948449,0.05711234375698248,0.003261819809415736
0.47499999999998943,0.0,1.0,0,0.027051846866354753,-0.018681347,0.04573319423650246,0.002091525055073662
0.49999999999998934,0.0,1.0,0,0.018315638888737305,-0.016589224,0.034904863227268795,0.0012183494769143414
0.5249999999999893,0.0,1.0,0,0.012155178329917127,-0.01195699,0.024112168095084364,0.0005813966502456043
0.5499999999999892,0.0,1.0,0,0.00790705405159495,-0.0050101876,0.01291724167747996,0.0001668551325544253
0.5749999999999891,0.0,1.0,0,0.005041760259691991,0.004036844,0.0010049164829891103,1.0098571377832028e-06
0.599999999999989,0.0,1.0,0,0.0031511115984451075,0.014932096,0.011780984406040976,0.00013879159357538067
0.6249999999999889,0.0,1.0,0,0.001930454136228138,0.027344286,0.02541383230557484,0.0006458628724558794
0.6499999999999888,0.0,1.0,0,0.0011592291739048611,0.04083687,0.03967764149641374,0.0015743152347179339
0.6749999999999887,0.0,1.0,0,0.0006823280527565427,0.05486697,0.054184641532662156,0.0029359753780230967
0.6999999999999886,0.0,1.0,0,0.00039366904065517863,0.068813026,0.06841935691073033,0.0046812084000779014
0.7249999999999885,0.0,1.0,0,0.0002226298569189483,0.08202821,0.0818055803061975,0.006692152969233729
0.7499999999999885,0.0,1.0,0,0.00012340980408671374,0.09390122,0.09377780717970845,0.008794277119434576
0.7749999999999884,0.0,1.0,0,6.705482430283042e-05,0.10391694,0.10384988824896987,0.010784799289323532
0.7999999999999883,0.0,1.0,0,3.571284964164593e-05,0.11168879,0.11165307985589425,0.012466410241306698
0.8249999999999882,0.0,1.0,0,1.864374233152265e-05,0.11696428,0.11694563686298463,0.013676281981289071
0.8499999999999881,0.0,1.0,0,9.54016287308233e-06,0.11960286,0.11959331885736008,0.014302561915318196
0.874999999999988,0.0,1.0,0,4.7851173921306156e-06,0.119543254,0.11953846925806563,0.014289445632561503
0.8999999999999879,0.0,1.0,0,2.35257520001059e-06,0.11676353,0.11676117958651264,0.013633173058433855
0.9249999999999878,0.0,1.0,0,1.1337271387483731e-06,0.11125976,0.11125862474530387,0.012378481580216344
0.9499999999999877,0.0,1.0,0,5.355347802795097e-07,0.10302955,0.1030290135870764,0.010614977640725973
