x,u,time_step,t,u_pred,abs_error,MSE_contr
-5.0,1.9151695967140055e-174,0,0.0,0.00018270314,0.0001827031373977661,3.3380436414987e-08
-4.95,5.485185441411177e-171,0,0.0,0.00030571222,0.0003057122230529785,9.345996332399409e-08
-4.9,1.4502131273426033e-167,0,0.0,0.00042772293,0.0004277229309082031,1.829469056247035e-07
-4.8500000000000005,3.539393026569407e-164,0,0.0,0.00054839253,0.0005483925342559814,3.007343716276978e-07
-4.800000000000001,7.974109428607447e-161,0,0.0,0.0006675869,0.0006675869226455688,4.456722992873807e-07
-4.750000000000001,1.6584104776809567e-157,0,0.0,0.0007850379,0.0007850378751754761,6.162844654600264e-07
-4.700000000000001,3.1838919149073134e-154,0,0.0,0.0009005815,0.0009005814790725708,8.110470004485393e-07
-4.650000000000001,5.642623077759299e-151,0,0.0,0.0010139197,0.001013919711112976,1.0280331805834209e-06
-4.600000000000001,9.2312434995497e-148,0,0.0,0.0011247396,0.001124739646911621,1.265039273334878e-06
-4.550000000000002,1.3941060578871172e-144,0,0.0,0.0012329221,0.001232922077178955,1.5200968483952693e-06
-4.500000000000002,1.9435148500487404e-141,0,0.0,0.0013380498,0.0013380497694015503,1.790377185395542e-06
-4.450000000000002,2.501130508792719e-138,0,0.0,0.0014398247,0.0014398247003555298,2.073095167753891e-06
-4.400000000000002,2.971264305128334e-135,0,0.0,0.0015377998,0.0015377998352050781,2.3648283331567654e-06
-4.350000000000002,3.2583869594584385e-132,0,0.0,0.0016318709,0.0016318708658218384,2.6630025227181164e-06
-4.3000000000000025,3.2985302689916586e-129,0,0.0,0.0017215163,0.0017215162515640259,2.9636182043990544e-06
-4.250000000000003,3.082440696948047e-126,0,0.0,0.0018062294,0.0018062293529510498,3.262464475461968e-06
-4.200000000000003,2.6590434112051942e-123,0,0.0,0.0018857718,0.0018857717514038086,3.5561350983925877e-06
-4.150000000000003,2.1174470880226795e-120,0,0.0,0.0019595325,0.0019595324993133545,3.839767615865242e-06
-4.100000000000003,1.5565251678798427e-117,0,0.0,0.002027139,0.0020271390676498413,4.109292799592268e-06
-4.050000000000003,1.0562243351600895e-114,0,0.0,0.0020879507,0.0020879507064819336,4.359538152698406e-06
-4.000000000000004,6.616261056706476e-112,0,0.0,0.0021416992,0.002141699194908142,4.586875441470184e-06
-3.950000000000004,3.8258288489901703e-109,0,0.0,0.002187565,0.002187564969062805,4.785440493870752e-06
