x,u,time_step,t,u_pred,abs_error,MSE_contr
-5.0,1.9151695967140055e-174,0,0.0,-0.013557449,0.013557448983192444,0.00018380442293186583
-4.95,5.485185441411177e-171,0,0.0,-0.013324201,0.013324201107025146,0.00017753433514045014
-4.9,1.4502131273426033e-167,0,0.0,-0.013087809,0.013087809085845947,0.00017129074666755173
-4.8500000000000005,3.539393026569407e-164,0,0.0,-0.012848258,0.012848258018493652,0.00016507773410978643
-4.800000000000001,7.974109428607447e-161,0,0.0,-0.012605444,0.012605443596839905,0.00015889720827311216
-4.750000000000001,1.6584104776809567e-157,0,0.0,-0.012359574,0.012359574437141418,0.0001527590802672396
-4.700000000000001,3.1838919149073134e-154,0,0.0,-0.012110531,0.012110531330108643,0.000146664969097543
-4.650000000000001,5.642623077759299e-151,0,0.0,-0.0118582845,0.01185828447341919,0.00014061891065253462
-4.600000000000001,9.2312434995497e-148,0,0.0,-0.0116028935,0.011602893471717834,0.00013462713691603234
-4.550000000000002,1.3941060578871172e-144,0,0.0,-0.011344433,0.011344432830810547,0.0001286961562527722
-4.500000000000002,1.9435148500487404e-141,0,0.0,-0.011082828,0.011082828044891357,0.0001228290774726304
-4.450000000000002,2.501130508792719e-138,0,0.0,-0.010818049,0.010818049311637878,0.00011703019090902878
-4.400000000000002,2.971264305128334e-135,0,0.0,-0.010550231,0.010550230741500854,0.00011130736869890967
-4.350000000000002,3.2583869594584385e-132,0,0.0,-0.0102791935,0.01027919352054596,0.00010566181943283404
-4.3000000000000025,3.2985302689916586e-129,0,0.0,-0.010005057,0.010005056858062744,0.00010010116273306835
-4.250000000000003,3.082440696948047e-126,0,0.0,-0.009727687,0.009727686643600464,9.462788743608286e-05
-4.200000000000003,2.6590434112051942e-123,0,0.0,-0.009447157,0.009447157382965088,8.924878261851177e-05
-4.150000000000003,2.1174470880226795e-120,0,0.0,-0.009163439,0.009163439273834229,8.396861932524757e-05
-4.100000000000003,1.5565251678798427e-117,0,0.0,-0.008876339,0.008876338601112366,7.878938696159743e-05
-4.050000000000003,1.0562243351600895e-114,0,0.0,-0.008586019,0.008586019277572632,7.371972703484886e-05
-4.000000000000004,6.616261056706476e-112,0,0.0,-0.008292288,0.008292287588119507,6.876203344408083e-05
-3.950000000000004,3.8258288489901703e-109,0,0.0,-0.0079951435,0.00799514353275299,6.392232010932197e-05
-3.900000000000004,2.042184069327692e-106,0,0.0,-0.0076943785,0.00769437849521637,5.9203460427648125e-05
-3.850000000000004,1.0062842418971326e-103,0,0.0,-0.007389948,0.007389947772026062,5.461132807327296e-05
-3.800000000000004,4.577231742702144e-101,0,0.0,-0.0070816875,0.0070816874504089355,5.015029714527941e-05
-3.750000000000005,1.9219477278228112e-98,0,0.0,-0.006769404,0.00676940381526947,4.582482801418486e-05
-3.7000000000000046,7.449663975599101e-96,0,0.0,-0.0064529926,0.006452992558479309,4.164111295978934e-05
-3.650000000000005,2.6655586180948578e-93,0,0.0,-0.0061322153,0.006132215261459351,3.760406401287497e-05
-3.600000000000005,8.804328384700878e-91,0,0.0,-0.005806759,0.005806758999824524,3.3718450082043105e-05
-3.550000000000005,2.684483067824542e-88,0,0.0,-0.005476311,0.005476310849189758,2.998998051695345e-05
-3.5000000000000053,7.55581901970745e-86,0,0.0,-0.0051406026,0.0051406025886535645,2.6425794974471728e-05
-3.450000000000005,1.9631743284432922e-83,0,0.0,-0.0047991425,0.004799142479896545,2.3031768542347564e-05
-3.4000000000000057,4.708608986787834e-81,0,0.0,-0.0044516027,0.0044516026973724365,1.9816766575253553e-05
-3.350000000000006,1.0425162410714996e-78,0,0.0,-0.004097417,0.004097416996955872,1.6788826046942873e-05
-3.300000000000006,2.1307351639090848e-76,0,0.0,-0.003736049,0.003736048936843872,1.3958061658492227e-05
-3.250000000000006,4.020060215740727e-74,0,0.0,-0.0033667386,0.0033667385578155518,1.1334928516681941e-05
-3.2000000000000064,7.001515989742455e-72,0,0.0,-0.002988845,0.002988845109939575,8.933195091209711e-06
-3.1500000000000066,1.1256621233198739e-69,0,0.0,-0.0026015788,0.0026015788316726685,6.768212417407327e-06
-3.1000000000000068,1.6706307180401664e-67,0,0.0,-0.0022039115,0.002203911542892456,4.857226088894606e-06
-3.050000000000007,2.2888077404108707e-65,0,0.0,-0.00179483,0.0017948299646377563,3.2214146019615697e-06
-3.000000000000007,2.894640311646326e-63,0,0.0,-0.0013732165,0.0013732165098190308,1.8857235828395602e-06
-2.9500000000000077,3.3793746332768795e-61,0,0.0,-0.0009377897,0.0009377896785736084,8.794494812391918e-07
-2.9000000000000075,3.641954494742017e-59,0,0.0,-0.00048694015,0.0004869401454925537,2.3711070529230938e-07
-2.850000000000008,3.6231735050847233e-57,0,0.0,-1.9282103e-05,1.9282102584838867e-05,3.717994800922497e-10
-2.800000000000008,3.327363054180685e-55,0,0.0,0.0004671365,0.0004671365022659302,2.182165117492474e-07
-2.750000000000008,2.8207700884581313e-53,0,0.0,0.0009742528,0.0009742528200149536,9.491685573070896e-07
-2.700000000000008,2.2074538398908312e-51,0,0.0,0.0015042573,0.001504257321357727,2.262790088858324e-06
-2.6500000000000083,1.5946743668957377e-49,0,0.0,0.0020596236,0.002059623599052429,4.242049369773682e-06
-2.6000000000000085,1.0634298273328717e-47,0,0.0,0.0026428998,0.002642899751663208,6.9849190973414466e-06
-2.5500000000000087,6.5463934372003005e-46,0,0.0,0.0032571852,0.003257185220718384,1.0609255562066267e-05
-2.500000000000009,3.720075976018193e-44,0,0.0,0.003905654,0.003905653953552246,1.525413280489829e-05
-2.450000000000009,1.951452380293979e-42,0,0.0,0.004591897,0.004591897130012512,2.1085519252617146e-05
-2.400000000000009,9.449754976484503e-41,0,0.0,0.0053198338,0.005319833755493164,2.83006311860845e-05
-2.3500000000000094,4.2241524062032014e-39,0,0.0,0.0060937554,0.00609375536441803,3.7133854441373515e-05
-2.3000000000000096,1.743070896644053e-37,0,0.0,0.006918296,0.006918296217918396,4.786282255886398e-05
-2.2500000000000098,6.639677199576016e-36,0,0.0,0.007798612,0.007798612117767334,6.08183509633875e-05
-2.20000000000001,2.334722783485647e-34,0,0.0,0.008740202,0.008740201592445374,7.639112387658464e-05
-2.15000000000001,7.578445267613153e-33,0,0.0,0.009749144,0.009749144315719604,9.504581488872788e-05
-2.1000000000000103,2.2708129220248104e-31,0,0.0,0.010831907,0.010831907391548157,0.00011733021773907559
-2.0500000000000105,6.281148147601647e-30,0,0.0,0.0119956285,0.011995628476142883,0.00014389510253765003
-2.0000000000000107,1.6038108905475436e-28,0,0.0,0.013247818,0.013247817754745483,0.00017550467526294966
-1.9500000000000108,3.78027784477352e-27,0,0.0,0.01459676,0.014596760272979736,0.00021306541046683947
-1.900000000000011,8.225280651601133e-26,0,0.0,0.016051203,0.01605120301246643,0.0002576411181474114
-1.8500000000000112,1.6520917823131684e-24,0,0.0,0.01762037,0.017620369791984558,0.00031047743160628194
-1.8000000000000114,3.063190864575428e-23,0,0.0,0.019314349,0.019314348697662354,0.00037304406561489145
-1.7500000000000115,5.242885663360074e-22,0,0.0,0.021143645,0.02114364504814148,0.0004470537259217977
-1.7000000000000115,8.28367700767762e-21,0,0.0,0.023119166,0.023119166493415833,0.0005344958593502813
-1.650000000000012,1.2081820198992154e-19,0,0.0,0.025252685,0.025252684950828552,0.0006376980972258028
-1.600000000000012,1.6266646214522374e-18,0,0.0,0.027556181,0.027556180953979492,0.0007593431087684621
-1.5500000000000125,2.0217158486941116e-17,0,0.0,0.030042022,0.030042022466659525,0.0009025231138872756
-1.5000000000000124,2.319522830242185e-16,0,0.0,0.032722875,0.032722875475883255,0.0010707865794101618
-1.4500000000000126,2.456595368790712e-15,0,0.0,0.03561151,0.03561151027679198,0.0012681796641940606
-1.4000000000000128,2.4017347816195872e-14,0,0.0,0.038720578,0.038720577955221956,0.0014992831571864205
-1.350000000000013,2.167568882617745e-13,0,0.0,0.042062446,0.042062446474812235,0.001769249403446444
-1.3000000000000131,1.8058314375122288e-12,0,0.0,0.045648858,0.04564885794935841,0.0020838182320807026
-1.250000000000013,1.388794386495662e-11,0,0.0,0.049490616,0.04949061571162933,0.0024493210435161715
-1.2000000000000135,9.859505575986403e-11,0,0.0,0.053597018,0.05359701802407798,0.00287264034107334
-1.1500000000000137,6.461431773102847e-10,0,0.0,0.05797574,0.05797573859450318,0.0033611862655781657
-1.100000000000014,3.9089384342629615e-09,0,0.0,0.062631816,0.06263181176298234,0.0039227438447136526
-1.050000000000014,2.1829577951244465e-08,0,0.0,0.067567244,0.0675672223425183,0.004565329535083304
-1.0000000000000142,1.1253517471920795e-07,0,0.0,0.072780415,0.07278030288058913,0.005296972487390291
-0.9500000000000144,5.355347802790759e-07,0,0.0,0.07826497,0.07826443107231353,0.006125321171072915
-0.9000000000000146,2.3525752000087845e-06,0,0.0,0.084009156,0.08400680305586536,0.00705714295966695
-0.8500000000000147,9.540162873075416e-06,0,0.0,0.08999504,0.08998550132672806,0.008097390449022577
-0.8000000000000149,3.571284964162157e-05,0,0.0,0.09619735,0.09616163896367472,0.009247060808180123
-0.7500000000000151,0.0001234098040866,0,0.0,0.1025828,0.10245938760401735,0.010497926108190263
-0.7000000000000153,0.0003936690406549,0,0.0,0.10910918,0.10871550914480806,0.011819061928614844
-0.6500000000000155,0.0011592291739042,0,0.0,0.11572488,0.11456564734911369,0.013125287552521481
-0.6000000000000156,0.0031511115984434,0,0.0,0.12236802,0.11921691120104848,0.014212671916318679
-0.5500000000000158,0.0079070540515912,0,0.0,0.12896676,0.12105970956401702,0.014655453279724152
-0.500000000000016,0.0183156388887294,0,0.0,0.135439,0.11712335468445938,0.013717880212541672
-0.4500000000000161,0.0391638950989779,0,0.0,0.14169346,0.10252956286210456,0.01051231126069425
-0.4000000000000163,0.0773047404432835,0,0.0,0.14763062,0.07032587657923084,0.004945728916637209
-0.3500000000000165,0.1408584209210189,0,0.0,0.15314467,0.012286251591989206,0.00015095197818165728
-0.3000000000000167,0.2369277586820838,0,0.0,0.1581258,0.07880195580751867,0.0062097482390901255
-0.2500000000000169,0.3678794411713926,0,0.0,0.16246377,0.20541567185471932,0.04219559824352573
-0.200000000000017,0.527292424042991,0,0.0,0.16605167,0.3612407531340631,0.13049488172486515
-0.1500000000000172,0.6976763260709734,0,0.0,0.16879024,0.5288860899555178,0.279720496148436
-0.1000000000000174,0.8521437889661638,0,0.0,0.17059265,0.6815511381950228,0.46451195397493106
-0.0500000000000175,0.9607894391522962,0,0.0,0.17138977,0.7893996656642515,0.623151832150832
-1.7763568394002505e-14,1.0,0,0.0,0.1711344,0.8288656026124954,0.6870181871941752
0.049999999999982,0.9607894391523508,0,0.0,0.16980581,0.7909836292968897,0.6256551018156794
0.0999999999999818,0.8521437889662608,0,0.0,0.16741218,0.6847316122380122,0.46885738079806744
0.1499999999999817,0.6976763260710923,0,0.0,0.16399224,0.5336840850461213,0.28481870263151565
0.1999999999999815,0.5272924240431109,0,0.0,0.15961473,0.36767769714205656,0.13518688897568587
0.2499999999999813,0.3678794411714972,0,0.0,0.15437584,0.21350360491833098,0.04558378931312276
0.2999999999999811,0.2369277586821646,0,0.0,0.14839475,0.08853301011362974,0.007838093879780066
0.349999999999981,0.140858420921075,0,0.0,0.14180799,0.0009495673649433656,9.016781805654868e-07
0.3999999999999808,0.0773047404433187,0,0.0,0.1347621,0.05745735298147836,0.0033013474116382
0.4499999999999806,0.0391638950989979,0,0.0,0.12740605,0.0882421506954891,0.007786677159365408
0.4999999999999804,0.0183156388887399,0,0.0,0.119884744,0.10156910539779727,0.010316283171308852
0.5499999999999803,0.0079070540515961,0,0.0,0.11233245,0.10442539431170804,0.010904662977155706
0.5999999999999801,0.0031511115984456,0,0.0,0.10486837,0.10171725571589309,0.010346400110372385
0.6499999999999799,0.001159229173905,0,0.0,0.097593516,0.0964342869374689,0.009299571697138085
0.6999999999999797,0.0003936690406552,0,0.0,0.090589195,0.09019552644922822,0.008135232991453427
0.7499999999999796,0.0001234098040867,0,0.0,0.083917126,0.08379371625544546,0.007021386883898105
0.7999999999999794,3.571284964165405e-05,0,0.0,0.07762037,0.0775846593265287,0.006019379362813515
0.8499999999999792,9.540162873084636e-06,0,0.0,0.071725324,0.0717157836333992,0.005143153622152528
0.899999999999979,2.352575200011192e-06,0,0.0,0.06624402,0.06624166848288257,0.0043879586433961185
0.9499999999999788,5.355347802796543e-07,0,0.0,0.061176762,0.061176226450044856,0.003742530682667168
0.9999999999999788,1.1253517471933589e-07,0,0.0,0.05651447,0.056514359234158165,0.0031938727996474784
1.0499999999999785,2.1829577951270524e-08,0,0.0,0.052241117,0.052241094932583304,0.002729131999755181
1.0999999999999783,3.90893843426785e-09,0,0.0,0.04833567,0.048335667515927286,0.002336336754210268
1.1499999999999782,6.461431773111296e-10,0,0.0,0.04477395,0.044773950526685494,0.00200470664576608
1.199999999999978,9.859505575999854e-11,0,0.0,0.04152997,0.041529968282332984,0.0017247382655315837
1.2499999999999778,1.3887943864976356e-11,0,0.0,0.038577065,0.03857706485790008,0.0014881899330506292
1.2999999999999776,1.8058314375148981e-12,0,0.0,0.03588876,0.03588876128016133,0.001288003186224407
1.3499999999999774,2.167568882621072e-13,0,0.0,0.033439353,0.03343935310818931,0.00111819033629417
1.3999999999999773,2.4017347816234094e-14,0,0.0,0.031204537,0.031204536557173552,0.0009737231017479806
1.449999999999977,2.456595368794761e-15,0,0.0,0.029161409,0.029161408543584275,0.00085038774824583
1.499999999999977,2.3195228302461403e-16,0,0.0,0.027288705,0.027288705110549694,0.000744673426610541
1.5499999999999767,2.021715848697674e-17,0,0.0,0.025567114,0.02556711435317991,0.0006536773363485782
1.5999999999999766,1.6266646214551962e-18,0,0.0,0.023978904,0.023978903889656067,0.0005749878317493629
1.6499999999999764,1.2081820199014817e-19,0,0.0,0.022508174,0.022508174180984497,0.0005066179049615371
1.6999999999999762,8.283677007693631e-21,0,0.0,0.021140546,0.02114054560661316,0.00044692266854529095
1.749999999999976,5.242885663370506e-22,0,0.0,0.019863278,0.019863277673721313,0.0003945497999433556
1.7999999999999758,3.063190864581696e-23,0,0.0,0.018664941,0.01866494119167328,0.0003483800296886219
1.849999999999976,1.652091782316643e-24,0,0.0,0.017535582,0.017535582184791565,0.0003074966425595793
1.8999999999999757,8.225280651618899e-26,0,0.0,0.016466066,0.016466066241264343,0.00027113133746170526
1.9499999999999755,3.780277844781901e-27,0,0.0,0.015448749,0.01544874906539917,0.00023866384768567173
1.9999999999999751,1.6038108905511903e-28,0,0.0,0.014476687,0.014476686716079712,0.0002095744582755188
2.049999999999975,6.281148147616287e-30,0,0.0,0.013543785,0.013543784618377686,0.000183434101789004
2.0999999999999748,2.270812922030232e-31,0,0.0,0.012644827,0.012644827365875244,0.00015989165911278747
2.1499999999999746,7.578445267631677e-33,0,0.0,0.011775076,0.011775076389312744,0.00013865242397415045
2.1999999999999744,2.334722783491486e-34,0,0.0,0.010930613,0.010930612683296204,0.00011947829363223583
2.2499999999999742,6.639677199593e-36,0,0.0,0.010107875,0.010107874870300293,0.00010216913439364816
2.299999999999974,1.7430708966486108e-37,0,0.0,0.009303778,0.009303778409957886,8.656029270159848e-05
2.349999999999974,4.224152406214487e-39,0,0.0,0.008515745,0.008515745401382446,7.251791974116628e-05
2.3999999999999737,9.449754976510284e-41,0,0.0,0.007741317,0.00774131715297699,5.9927991262975766e-05
2.449999999999973,1.9514523802994146e-42,0,0.0,0.0069786757,0.006978675723075867,4.870191484784847e-05
2.4999999999999734,3.7200759760287657e-44,0,0.0,0.0062259883,0.006225988268852234,3.8762929923885636e-05
2.549999999999973,6.546393437219279e-46,0,0.0,0.0054818094,0.005481809377670288,3.005023405311391e-05
2.599999999999973,1.0634298273360152e-47,0,0.0,0.0047447383,0.004744738340377808,2.2512541918651152e-05
2.649999999999973,1.594674366900542e-49,0,0.0,0.0040138364,0.00401383638381958,1.6110882516073843e-05
2.6999999999999726,2.2074538398976072e-51,0,0.0,0.0032880604,0.003288060426712036,1.0811341369709737e-05
2.7499999999999725,2.82077008846695e-53,0,0.0,0.0025666058,0.002566605806350708,6.587465365193168e-06
2.7999999999999723,3.3273630541912765e-55,0,0.0,0.0018487871,0.0018487870693206787,3.418013627687344e-06
2.849999999999972,3.6231735050964623e-57,0,0.0,0.0011340082,0.0011340081691741943,1.2859745277538082e-06
2.899999999999972,3.6419544947540242e-59,0,0.0,0.00042183697,0.0004218369722366333,1.7794643114577013e-07
2.949999999999972,3.379374633288213e-61,0,0.0,-0.00028820336,0.0002882033586502075,8.306117593726015e-08
2.999999999999972,2.894640311656198e-63,0,0.0,-0.0009964108,0.000996410846710205,9.928345754417478e-07
3.0499999999999723,2.288807740418611e-65,0,0.0,-0.0017031431,0.0017031431198120117,2.9006964865629925e-06
3.0999999999999712,1.6706307180460543e-67,0,0.0,-0.002408579,0.0024085789918899536,5.801252760173625e-06
3.14999999999997,1.1256621233240329e-69,0,0.0,-0.0031128973,0.003112897276878357,9.69012945639669e-06
3.199999999999971,7.001515989767927e-72,0,0.0,-0.0038162917,0.0038162916898727417,1.4564082262191747e-05
3.249999999999972,4.0200602157552376e-74,0,0.0,-0.004518762,0.004518762230873108,2.0419212099165307e-05
3.2999999999999705,2.130735163917079e-76,0,0.0,-0.0052205473,0.005220547318458557,2.725411430426483e-05
3.349999999999969,1.0425162410755588e-78,0,0.0,-0.0059216022,0.005921602249145508,3.506537319708514e-05
3.39999999999997,4.708608986806036e-81,0,0.0,-0.0066219717,0.0066219717264175415,4.3850509545473315e-05
3.449999999999971,1.963174328450769e-83,0,0.0,-0.0073216707,0.007321670651435852,5.3606861128097094e-05
3.49999999999997,7.555819019737515e-86,0,0.0,-0.008020744,0.008020743727684021,6.433232994518256e-05
3.5499999999999687,2.6844830678356053e-88,0,0.0,-0.008719087,0.008719086647033691,7.602247195848122e-05
3.599999999999969,8.804328384736912e-91,0,0.0,-0.009416759,0.009416759014129639,8.86753503301918e-05
3.64999999999997,2.6655586181056917e-93,0,0.0,-0.0101136565,0.010113656520843506,0.00010228604822160037
3.699999999999969,7.449663975630439e-96,0,0.0,-0.010809794,0.010809794068336487,0.0001168516477998427
3.749999999999968,1.9219477278312237e-98,0,0.0,-0.011505038,0.011505037546157837,0.00013236588893850154
3.7999999999999687,4.5772317427219177e-101,0,0.0,-0.012199417,0.012199416756629944,0.00014882576920194346
3.8499999999999694,1.0062842419014229e-103,0,0.0,-0.012892872,0.012892872095108032,0.00016622615086081538
3.899999999999968,2.0421840693367463e-106,0,0.0,-0.013585284,0.013585284352302551,0.00018455995093291655
3.9499999999999673,3.825828849007785e-109,0,0.0,-0.014276579,0.014276579022407532,0.0002038207085830468
3.999999999999968,6.616261056736565e-112,0,0.0,-0.014966786,0.014966785907745361,0.00022400468040828514
4.049999999999969,1.0562243351648326e-114,0,0.0,-0.015655696,0.015655696392059326,0.0002451008295203394
4.099999999999968,1.556525167887098e-117,0,0.0,-0.016343355,0.016343355178833008,0.0002671052585014877
4.149999999999967,2.11744708803291e-120,0,0.0,-0.017029643,0.017029643058776855,0.00029000874270934673
4.199999999999967,2.6590434112178917e-123,0,0.0,-0.017714486,0.0177144855260849,0.0003138029974538714
4.249999999999968,3.082440696962415e-126,0,0.0,-0.018397853,0.018397852778434753,0.0003384809868569594
4.299999999999967,3.2985302690077835e-129,0,0.0,-0.019079715,0.01907971501350403,0.000364035524996531
4.349999999999966,3.258386959474923e-132,0,0.0,-0.019759879,0.019759878516197205,0.00039045279897487184
4.399999999999967,2.9712643051431966e-135,0,0.0,-0.020438388,0.020438387989997864,0.0004177277036296889
4.449999999999967,2.501130508804946e-138,0,0.0,-0.021115124,0.021115124225616455,0.0004458484710632149
4.499999999999966,1.9435148500586836e-141,0,0.0,-0.021790087,0.02179008722305298,0.00047480790118825666
4.549999999999965,1.394106057894487e-144,0,0.0,-0.022463143,0.02246314287185669,0.000504592787681446
4.599999999999966,9.231243499597974e-148,0,0.0,-0.023134336,0.02313433587551117,0.0005351974964009631
4.649999999999967,5.642623077788488e-151,0,0.0,-0.023803517,0.02380351722240448,0.0005666074321573067
4.6999999999999655,3.1838919149243253e-154,0,0.0,-0.024470702,0.024470701813697815,0.0005988152472549135
4.7499999999999645,1.6584104776901007e-157,0,0.0,-0.02513583,0.0251358300447464,0.0006318099520383758
4.799999999999965,7.974109428650962e-161,0,0.0,-0.025798798,0.025798797607421875,0.0006655779579887167
4.849999999999966,3.5393930265883194e-164,0,0.0,-0.02645965,0.026459649205207825,0.0007001130360626551
4.899999999999965,1.4502131273506818e-167,0,0.0,-0.02711828,0.02711828052997589,0.0007354011389024695
4.949999999999964,5.485185441442669e-171,0,0.0,-0.027774677,0.02777467668056488,0.0007714326647099146
4.9999999999999645,1.9151695967248918e-174,0,0.0,-0.028428793,0.02842879295349121,0.0008081962687924715
-5.0,1.915169596719449e-174,1,0.04,-0.012825534,0.012825533747673035,0.00016449431591269992
-4.95,7.2510665942978155e-168,1,0.04,-0.01260443,0.012604430317878723,0.00015887166363826033
-4.9,1.7696967875439758e-164,1,0.04,-0.012380436,0.012380436062812805,0.00015327519710539583
-4.8500000000000005,3.987055439410287e-161,1,0.04,-0.012153611,0.012153610587120056,0.00014771025030335672
-4.800000000000001,8.292054158101297e-158,1,0.04,-0.011923939,0.011923938989639282,0.00014218032102863987
-4.750000000000001,1.591946356159128e-154,1,0.04,-0.011691466,0.011691465973854065,0.00013669037661778738
-4.700000000000001,2.8213123680848887e-151,1,0.04,-0.011456221,0.011456221342086792,0.0001312450074388849
-4.650000000000001,4.6156233417208075e-148,1,0.04,-0.0112181455,0.011218145489692688,0.0001258467882279124
-4.600000000000001,6.970533110747125e-145,1,0.04,-0.010977298,0.010977298021316528,0.00012050107184879977
-4.550000000000002,9.717578865865452e-142,1,0.04,-0.010733649,0.010733649134635925,0.00011521122374547055
-4.500000000000002,1.2505659514493884e-138,1,0.04,-0.010487288,0.010487288236618042,0.00010998321455790716
-4.450000000000002,1.4856331243215918e-135,1,0.04,-0.010238096,0.010238096117973328,0.00010481861212086052
-4.400000000000002,1.6291947302944735e-132,1,0.04,-0.009986177,0.00998617708683014,9.972373280953128e-05
-4.350000000000002,1.649266620127982e-129,1,0.04,-0.009731516,0.009731516242027283,9.470240836884081e-05
-4.3000000000000025,1.5412219776675032e-126,1,0.04,-0.009474054,0.009474053978919983,8.975769879548956e-05
-4.250000000000003,1.3295233548677316e-123,1,0.04,-0.009213775,0.009213775396347046,8.489365705433016e-05
-4.200000000000003,1.0587250852316883e-120,1,0.04,-0.00895074,0.008950740098953247,8.011574831900958e-05
-4.150000000000003,7.78263913461627e-118,1,0.04,-0.008684859,0.008684858679771423,7.542677028760103e-05
-4.100000000000003,5.281132263035888e-115,1,0.04,-0.008416042,0.008416041731834412,7.082975843197836e-05
