x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-2.5,0.0,1.0,0,3.720075976020836e-44,-0.0076982826,0.007698282599449158,5.926355498098168e-05
-2.475,0.0,1.0,0,2.7214341400937e-43,-0.0074426383,0.007442638278007507,5.5392864537262554e-05
-2.45,0.0,1.0,0,1.9514523802953378e-42,-0.0071827024,0.007182702422142029,5.159121408504497e-05
-2.4250000000000003,0.0,1.0,0,1.3716149109493294e-41,-0.0069188327,0.0069188326597213745,4.787024537322715e-05
-2.4000000000000004,0.0,1.0,0,9.44975497649095e-41,-0.0066507906,0.006650790572166443,4.423301523481804e-05
-2.3750000000000004,0.0,1.0,0,6.381503448060609e-40,-0.0063788146,0.0063788145780563354,4.0689275421224025e-05
-2.3500000000000005,0.0,1.0,0,4.224152406206023e-39,-0.006102547,0.0061025470495224,3.724108049163455e-05
-2.3250000000000006,0.0,1.0,0,2.740755284722457e-38,-0.0058222264,0.005822226405143738,3.389832031275297e-05
-2.3000000000000007,0.0,1.0,0,1.7430708966451924e-37,-0.0055375546,0.005537554621696472,3.066451118827196e-05
-2.275000000000001,0.0,1.0,0,1.0866106407459163e-36,-0.0052487105,0.005248710513114929,2.7548962050483183e-05
-2.250000000000001,0.0,1.0,0,6.639677199580263e-36,-0.0049559325,0.0049559324979782104,2.4561266924516545e-05
-2.225000000000001,0.0,1.0,0,3.9768030979013973e-35,-0.0046588033,0.004658803343772888,2.1704448595949444e-05
-2.200000000000001,0.0,1.0,0,2.334722783487107e-34,-0.0043575615,0.004357561469078064,1.8988341956793775e-05
-2.175000000000001,0.0,1.0,0,1.3435401977586262e-33,-0.0040520877,0.004052087664604187,1.6419414441637414e-05
-2.1500000000000012,0.0,1.0,0,7.578445267617784e-33,-0.003742382,0.0037423819303512573,1.4005422512619603e-05
-2.1250000000000013,0.0,1.0,0,4.19009319449404e-32,-0.0034285039,0.0034285038709640503,1.1754638793215477e-05
-2.1000000000000014,0.0,1.0,0,2.2708129220261657e-31,-0.0031102747,0.0031102746725082397,9.673808538446238e-06
-2.0750000000000015,0.0,1.0,0,1.2062939277810285e-30,-0.0027878731,0.002787873148918152,7.772236694458812e-06
-2.0500000000000016,0.0,1.0,0,6.2811481476053075e-30,-0.002460882,0.002460882067680359,6.0559405510307585e-06
-2.0250000000000017,0.0,1.0,0,3.205819323394637e-29,-0.002129659,0.002129659056663513,4.535447697628925e-06
-2.0000000000000018,0.0,1.0,0,1.6038108905484554e-28,-0.0017936081,0.0017936080694198608,3.2170299066880403e-06
-1.9750000000000019,0.0,1.0,0,7.864685935765525e-28,-0.0014530867,0.0014530867338180542,2.1114610559980207e-06
-1.950000000000002,0.0,1.0,0,3.780277844775615e-27,-0.0011078566,0.0011078566312789917,1.2273463154688358e-06
-1.925000000000002,0.0,1.0,0,1.781066634756865e-26,-0.00075761974,0.0007576197385787964,5.739876682842038e-07
-1.9000000000000021,0.0,1.0,0,8.225280651605574e-26,-0.00040243566,0.00040243566036224365,1.6195446073119513e-07
-1.8750000000000022,0.0,1.0,0,3.723363121750008e-25,-4.1648746e-05,4.16487455368042e-05,1.7346180047894677e-09
-1.8500000000000023,0.0,1.0,0,1.6520917823140371e-24,0.0003245622,0.0003245621919631958,1.0534061645195436e-07
-1.8250000000000024,0.0,1.0,0,7.185335635901178e-24,0.0006967932,0.0006967931985855103,4.855207615950263e-07
-1.8000000000000025,0.0,1.0,0,3.0631908645769946e-23,0.0010753423,0.0010753422975540161,1.1563610569087501e-06
-1.7750000000000026,0.0,1.0,0,1.2800153190514553e-22,0.0014603883,0.0014603883028030396,2.1327339949639423e-06
-1.7500000000000027,0.0,1.0,0,5.2428856633626815e-22,0.0018526465,0.0018526464700698853,3.4322989430624062e-06
